Timestamp,People_Crossing,People_In_Crosswalk_Now,Avg_People_Velocity_Crossing_kmph,People_Waiting,People_In_Waiting_Now,Avg_People_Velocity_Waiting_kmph,Vehicles,Avg_Vehicle_Velocity_kmph,Queued_Vehicles,Label
47:41.5,5,5,10.46428224,5,5,10.46428224,6,50.7236843,0,red
47:41.5,6,6,23.47456905,6,6,23.47456905,6,37.36758421,1,red
47:41.6,6,6,12.25100875,6,6,12.25100875,5,31.74644258,1,red
47:41.7,6,6,24.22093234,6,6,24.22093234,7,38.84452184,1,red
47:41.8,6,6,16.59829606,6,6,16.59829606,8,38.80305719,1,red
47:41.8,6,6,19.24106117,6,6,19.24106117,8,53.65221969,1,red
47:41.9,6,6,25.57612374,6,6,25.57612374,8,40.60480043,1,red
47:42.0,5,5,29.80290475,5,5,29.80290475,8,51.47869285,1,red
47:42.0,5,5,23.01801062,5,5,23.01801062,8,36.10707768,0,red
47:42.1,5,5,22.39218155,5,5,22.39218155,7,26.5941355,1,red
47:42.2,5,5,16.18266934,5,5,16.18266934,7,37.33233096,0,red
47:42.2,6,6,20.74776096,6,6,20.74776096,7,35.31530261,0,red
47:42.3,6,6,16.21721805,6,6,16.21721805,7,36.21250652,1,red
47:42.4,6,6,14.13847752,6,6,14.13847752,7,35.20772037,0,red
47:42.5,6,6,20.46516767,6,6,20.46516767,6,63.75021908,1,red
47:42.6,6,6,24.01280378,6,6,24.01280378,6,39.72390694,1,red
47:42.6,6,6,21.279484,6,6,21.279484,6,37.29001527,0,red
47:42.7,6,6,24.34617407,6,6,24.34617407,6,35.11614256,2,red
47:42.8,6,6,18.295921,6,6,18.295921,6,33.25458264,1,red
47:42.9,6,6,14.33404193,6,6,14.33404193,6,26.27663598,2,red
47:43.0,6,6,14.50780947,6,6,14.50780947,6,44.33682133,1,red
47:43.0,6,6,20.95532111,6,6,20.95532111,6,46.97084036,1,red
47:43.1,7,7,14.11120676,7,7,14.11120676,6,40.81580193,0,red
47:43.2,7,7,12.14943271,7,7,12.14943271,6,59.10367843,0,red
47:43.3,7,7,13.33789881,7,7,13.33789881,6,48.81852041,0,red
47:43.4,7,7,12.68463655,7,7,12.68463655,6,48.35114267,0,red
47:43.4,7,7,8.477108185,7,7,8.477108185,6,47.62592831,0,red
47:43.5,7,7,18.61504338,7,7,18.61504338,6,65.97577738,0,red
47:43.6,7,7,14.45760781,7,7,14.45760781,9,35.08123182,0,red
47:43.7,7,7,20.58483968,7,7,20.58483968,9,45.63776144,1,red
47:43.8,7,7,18.506407,7,7,18.506407,9,56.62296932,1,red
47:43.8,7,7,19.39863789,7,7,19.39863789,9,49.42326599,1,red
47:43.9,7,7,17.85057108,7,7,17.85057108,9,52.43578119,0,red
47:44.0,7,7,22.04915423,7,7,22.04915423,9,52.74369825,2,red
47:44.1,6,6,22.3175425,6,6,22.3175425,8,45.28343127,1,red
47:44.2,6,6,12.11216023,6,6,12.11216023,9,45.26819412,0,red
47:44.2,6,6,22.1934777,6,6,22.1934777,9,60.5650839,0,red
47:44.3,6,6,26.40102682,6,6,26.40102682,9,53.67080073,2,red
47:44.4,7,7,15.14393786,7,7,15.14393786,9,62.67289075,0,red
47:44.5,7,7,11.87078158,7,7,11.87078158,8,73.30966466,1,red
47:44.6,7,7,13.15475333,7,7,13.15475333,8,66.73153162,0,red
47:44.7,6,6,14.91023089,6,6,14.91023089,8,76.93439506,0,red
47:44.8,6,6,17.41053813,6,6,17.41053813,7,77.27906693,1,red
47:44.8,6,6,14.21130805,6,6,14.21130805,7,61.30565761,0,red
47:44.9,6,6,11.4560308,6,6,11.4560308,6,88.92561767,0,red
47:45.0,6,6,30.64240465,6,6,30.64240465,5,98.09630752,0,red
47:45.1,6,6,16.3266661,6,6,16.3266661,6,100.7182204,0,red
47:45.2,6,6,28.38703086,6,6,28.38703086,6,115.6450925,0,red
47:45.3,6,6,30.15060138,6,6,30.15060138,6,106.6143243,0,red
47:45.4,6,6,25.64228534,6,6,25.64228534,6,111.3474837,0,red
47:45.5,6,6,17.69687115,6,6,17.69687115,6,107.7586083,0,red
47:45.6,6,6,28.67063429,6,6,28.67063429,6,107.370223,0,red
47:45.7,6,6,25.6346525,6,6,25.6346525,5,138.5783748,0,red
47:45.8,6,6,29.88702932,6,6,29.88702932,6,119.0089276,0,red
47:45.9,5,5,25.85561642,5,5,25.85561642,8,116.4348304,0,red
47:46.0,5,5,25.12058535,5,5,25.12058535,8,106.069032,0,red
47:46.1,5,5,26.89735772,5,5,26.89735772,7,140.3773307,0,red
47:46.1,5,5,19.41351862,5,5,19.41351862,7,140.1213986,0,red
47:46.2,5,5,24.17337887,5,5,24.17337887,8,77.36408168,0,red
47:46.3,5,5,10.98089759,5,5,10.98089759,7,53.32168697,1,red
47:46.4,5,5,19.47309429,5,5,19.47309429,8,73.08597152,0,red
47:46.4,5,5,11.67330271,5,5,11.67330271,8,91.67353656,0,red
47:46.5,6,6,14.92745593,6,6,14.92745593,7,103.2157805,0,red
47:46.6,6,6,15.36976343,6,6,15.36976343,8,112.1768736,0,red
47:46.7,6,6,32.08170136,6,6,32.08170136,8,104.7001357,0,red
47:46.8,6,6,40.64710774,6,6,40.64710774,7,138.0958603,0,red
47:46.8,6,6,29.96454876,6,6,29.96454876,6,147.66987,0,red
47:46.9,6,6,20.95040103,6,6,20.95040103,5,64.90035124,0,red
47:47.0,6,6,38.20519519,6,6,38.20519519,6,97.60445504,0,red
47:47.1,6,6,33.37081378,6,6,33.37081378,8,88.6048333,0,red
47:47.2,6,6,34.90137937,6,6,34.90137937,6,83.39654092,0,red
47:47.3,6,6,42.84154702,6,6,42.84154702,6,90.26035712,0,red
47:47.3,5,5,23.58768185,5,5,23.58768185,5,119.5423746,2,red
47:47.4,5,5,36.08941595,5,5,36.08941595,5,124.8040097,0,red
47:47.5,5,5,26.88393945,5,5,26.88393945,5,109.163807,0,red
47:47.6,5,5,49.6288436,5,5,49.6288436,5,123.9336584,0,red
47:47.7,6,6,28.54521153,6,6,28.54521153,3,174.7296612,0,red
47:47.7,6,6,32.61819721,6,6,32.61819721,4,106.4359231,1,red
47:47.9,7,7,42.6335561,7,7,42.6335561,3,88.06484831,0,red
47:48.0,6,6,36.91302502,6,6,36.91302502,4,49.39058004,0,red
47:48.0,7,7,44.2233972,7,7,44.2233972,3,63.70995454,0,red
47:48.1,7,7,35.98304261,7,7,35.98304261,3,90.13438421,1,red
47:48.2,8,8,43.4528374,8,8,43.4528374,3,55.3026963,0,red
47:48.3,8,8,54.38127461,8,8,54.38127461,3,132.0048427,0,red
47:48.4,9,9,37.08652861,9,9,37.08652861,4,65.80677549,0,red
47:48.5,8,8,77.389546,8,8,77.389546,5,126.179638,0,red
47:48.6,7,7,34.0686124,7,7,34.0686124,6,135.218881,0,red
47:48.7,7,7,27.88981729,7,7,27.88981729,6,112.9870659,0,red
47:48.8,8,8,25.77495139,8,8,25.77495139,6,122.7795524,0,red
47:48.9,8,8,45.152902,8,8,45.152902,6,130.3003879,0,red
47:49.0,8,8,53.09097462,8,8,53.09097462,6,114.2557023,2,red
47:49.1,7,7,35.48637114,7,7,35.48637114,7,106.9785317,0,red
47:49.1,7,7,48.884091,7,7,48.884091,7,133.9696572,0,red
47:49.2,7,7,40.91500219,7,7,40.91500219,7,144.9063664,1,red
47:49.3,7,7,41.40486182,7,7,41.40486182,6,196.3564298,0,red
47:49.4,7,7,50.81163187,7,7,50.81163187,6,186.8720394,0,red
47:49.4,7,7,50.2181071,7,7,50.2181071,6,171.7570653,0,red
47:49.5,7,7,53.9847475,7,7,53.9847475,6,184.2662775,0,red
47:49.6,7,7,52.86147015,7,7,52.86147015,5,166.7777688,0,red
47:49.7,7,7,49.51686692,7,7,49.51686692,6,185.0123184,0,red
47:49.7,7,7,50.03093206,7,7,50.03093206,6,177.7864678,2,red
47:49.8,7,7,53.09938003,7,7,53.09938003,8,115.2441313,1,red
47:49.9,7,7,83.3884395,7,7,83.3884395,8,100.6629588,0,red
47:50.0,7,7,54.04365109,7,7,54.04365109,8,99.25441144,0,red
47:50.0,7,7,73.06782564,7,7,73.06782564,8,101.0096766,2,red
47:50.1,7,7,80.14041174,7,7,80.14041174,8,114.038915,0,red
47:50.2,7,7,77.21722298,7,7,77.21722298,10,128.960823,0,red
47:50.3,6,6,28.09760494,6,6,28.09760494,10,118.2934986,0,red
47:50.4,7,7,74.59590655,7,7,74.59590655,10,108.2460552,0,red
47:50.4,7,7,84.39527591,7,7,84.39527591,10,109.8001444,0,red
47:50.5,7,7,80.2206157,7,7,80.2206157,9,106.5832722,0,red
47:50.6,7,7,95.70016214,7,7,95.70016214,8,130.3485008,1,red
47:50.7,7,7,62.03448847,7,7,62.03448847,8,134.8226484,1,red
47:50.8,7,7,86.82005861,7,7,86.82005861,8,157.7526106,1,red
47:50.9,6,6,23.16279461,6,6,23.16279461,7,144.4565324,0,red
47:51.0,6,6,32.85736475,6,6,32.85736475,8,168.1093607,0,red
47:51.1,8,8,14.3826785,8,8,14.3826785,6,177.0418647,0,red
47:51.1,8,8,102.940541,8,8,102.940541,6,150.3128901,0,red
47:51.2,8,8,75.20947755,8,8,75.20947755,6,151.3729074,0,red
47:51.3,7,7,20.85574535,7,7,20.85574535,7,156.3386763,1,red
47:51.4,8,8,36.12868762,8,8,36.12868762,7,134.5729268,0,red
47:51.4,9,9,28.12699606,9,9,28.12699606,6,129.3969655,0,red
47:51.5,9,9,29.80585316,9,9,29.80585316,7,87.44860821,0,red
47:51.6,9,9,56.71236246,9,9,56.71236246,6,104.8011655,0,red
47:51.7,7,7,39.2626659,7,7,39.2626659,6,108.8338183,0,red
47:51.7,7,7,27.89862333,7,7,27.89862333,6,126.2643922,0,red
47:51.8,6,6,26.81670804,6,6,26.81670804,6,104.2974416,0,red
47:51.9,6,6,19.90990957,6,6,19.90990957,5,67.52923463,0,red
47:52.0,6,6,31.8196829,6,6,31.8196829,5,67.78373232,0,red
47:52.0,6,6,30.33925572,6,6,30.33925572,5,76.051433,0,red
47:52.1,6,6,28.80723024,6,6,28.80723024,5,93.98294412,0,red
47:52.2,6,6,26.54348178,6,6,26.54348178,5,75.6127432,0,red
47:52.3,6,6,27.89779642,6,6,27.89779642,4,102.050317,0,red
47:52.4,6,6,28.08388455,6,6,28.08388455,4,117.5429211,0,red
47:52.4,6,6,21.58383457,6,6,21.58383457,3,31.43083046,1,red
47:52.5,6,6,31.98987544,6,6,31.98987544,4,35.72648374,0,red
47:52.6,6,6,27.04817914,6,6,27.04817914,5,194.3773653,0,red
47:52.7,7,7,15.64446545,7,7,15.64446545,5,214.3241808,0,red
47:52.7,7,7,117.6703635,7,7,117.6703635,6,169.4744775,0,red
47:52.9,7,7,97.13043464,7,7,97.13043464,5,142.8427332,0,red
47:52.9,7,7,85.6107347,7,7,85.6107347,6,155.5784929,0,red
47:53.1,7,7,23.54844006,7,7,23.54844006,7,122.9552407,0,red
47:53.1,7,7,26.8687483,7,7,26.8687483,6,87.01020125,0,red
47:53.2,7,7,23.96128916,7,7,23.96128916,7,65.4976791,0,red
47:53.3,7,7,17.85683265,7,7,17.85683265,7,70.19949813,2,red
47:53.4,7,7,23.4768145,7,7,23.4768145,7,27.27312736,2,red
47:53.5,7,7,21.14972929,7,7,21.14972929,8,41.40051587,1,red
47:53.6,7,7,16.8681289,7,7,16.8681289,8,38.00383359,1,red
47:53.7,7,7,18.18649079,7,7,18.18649079,9,63.83617788,0,red
47:53.8,7,7,23.97452351,7,7,23.97452351,8,60.55785276,1,red
47:53.9,7,7,14.12992383,7,7,14.12992383,8,65.4208876,0,red
47:53.9,7,7,22.0037683,7,7,22.0037683,10,42.32115674,1,red
47:54.0,7,7,20.01987448,7,7,20.01987448,11,45.68785927,0,red
47:54.1,7,7,33.58065807,7,7,33.58065807,11,57.763828,0,red
47:54.2,7,7,23.00123883,7,7,23.00123883,11,38.34204673,2,red
47:54.2,7,7,24.72586622,7,7,24.72586622,9,44.47336961,1,red
47:54.3,7,7,28.2129337,7,7,28.2129337,9,75.65124455,0,red
47:54.4,7,7,24.58744521,7,7,24.58744521,8,41.46747758,0,red
47:54.5,7,7,68.96676327,7,7,68.96676327,7,62.87623496,1,red
47:54.6,7,7,41.59083905,7,7,41.59083905,7,56.264882,1,red
47:54.7,7,7,65.91749103,7,7,65.91749103,7,104.6409215,1,red
47:54.8,7,7,39.14510567,7,7,39.14510567,6,79.02931874,0,red
47:54.8,7,7,33.54161606,7,7,33.54161606,6,97.67834437,0,red
47:54.9,7,7,69.27482547,7,7,69.27482547,7,75.41690432,1,red
47:55.0,8,8,27.83340989,8,8,27.83340989,6,55.41062606,1,red
47:55.1,8,8,46.88448918,8,8,46.88448918,6,75.07129321,0,red
47:55.2,8,8,40.69588827,8,8,40.69588827,5,66.4405188,0,red
47:55.2,7,7,22.16777915,7,7,22.16777915,5,55.11246424,1,red
47:55.3,7,7,35.52470042,7,7,35.52470042,5,97.06270866,1,red
47:55.4,7,7,76.39729942,7,7,76.39729942,6,85.77601578,0,red
47:55.5,7,7,27.51538336,7,7,27.51538336,6,85.89459424,0,red
47:55.5,7,7,23.45171503,7,7,23.45171503,5,100.0050112,1,red
47:55.6,7,7,27.74848726,7,7,27.74848726,5,103.946795,0,red
47:55.7,7,7,59.27397643,7,7,59.27397643,5,92.38659989,0,red
47:55.8,7,7,22.07065449,7,7,22.07065449,7,86.28736297,1,red
47:55.9,7,7,21.85559695,7,7,21.85559695,7,88.00861898,1,red
47:56.0,7,7,14.95695063,7,7,14.95695063,7,89.85484348,1,red
47:56.1,7,7,15.29267753,7,7,15.29267753,7,107.6719316,0,red
47:56.2,7,7,10.84248886,7,7,10.84248886,7,122.0364664,2,red
47:56.3,7,7,26.08104505,7,7,26.08104505,8,127.8541859,1,red
47:56.4,7,7,45.17628256,7,7,45.17628256,8,125.6311675,1,red
47:56.5,6,6,36.25050297,6,6,36.25050297,7,145.2730961,0,red
47:56.6,6,6,18.71479111,6,6,18.71479111,6,197.3310968,0,red
47:56.6,6,6,13.52491897,6,6,13.52491897,6,85.78536601,0,red
47:56.7,6,6,39.2474136,6,6,39.2474136,6,100.5618994,0,red
47:56.8,6,6,38.81503645,6,6,38.81503645,6,129.4366866,0,red
47:56.9,6,6,14.43193174,6,6,14.43193174,6,117.80914,0,red
47:56.9,7,7,18.10213801,7,7,18.10213801,6,122.3072349,0,red
47:57.0,7,7,14.57356975,7,7,14.57356975,8,96.52511459,0,red
47:57.1,6,6,20.22330778,6,6,20.22330778,8,97.34713585,1,red
47:57.2,4,4,13.19745681,4,4,13.19745681,8,105.4745427,1,red
47:57.2,5,5,11.81960887,5,5,11.81960887,6,72.77801487,0,red
47:57.3,5,5,6.978569728,5,5,6.978569728,7,60.8331611,0,red
47:57.4,5,5,18.73935211,5,5,18.73935211,7,68.58714571,3,red
47:57.4,5,5,42.417896,5,5,42.417896,6,65.6317612,0,red
47:57.5,5,5,34.70437626,5,5,34.70437626,7,65.70294101,0,red
47:57.6,5,5,9.55304849,5,5,9.55304849,7,57.89818272,1,red
47:57.7,5,5,48.67265935,5,5,48.67265935,7,61.50211294,1,red
47:57.8,5,5,41.39210854,5,5,41.39210854,7,64.23179601,0,red
47:57.8,5,5,46.17766129,5,5,46.17766129,7,83.5186856,0,red
47:57.9,4,4,30.82505333,4,4,30.82505333,7,65.33682259,1,red
47:58.0,4,4,15.86948356,4,4,15.86948356,6,84.79302899,0,red
47:58.1,4,4,16.43262591,4,4,16.43262591,7,82.63906936,0,red
47:58.1,4,4,26.91921112,4,4,26.91921112,7,82.82161229,0,red
47:58.2,4,4,22.65046311,4,4,22.65046311,8,96.64839607,0,red
47:58.3,4,4,25.37641196,4,4,25.37641196,9,104.9992756,0,red
47:58.4,4,4,13.97681751,4,4,13.97681751,8,71.50803887,0,red
47:58.4,3,3,14.47562682,3,3,14.47562682,7,93.08018444,0,red
47:58.5,3,3,14.18760904,3,3,14.18760904,7,77.27700997,0,red
47:58.6,3,3,15.00523837,3,3,15.00523837,7,80.88934504,0,red
47:58.7,3,3,14.87960576,3,3,14.87960576,7,90.37195035,0,red
47:58.8,3,3,8.485852271,3,3,8.485852271,8,72.80203749,0,red
47:58.9,3,3,19.1010088,3,3,19.1010088,7,96.22594613,0,red
47:59.0,3,3,15.30302527,3,3,15.30302527,8,89.60426968,1,red
47:59.1,3,3,17.73151046,3,3,17.73151046,8,108.7370881,0,red
47:59.2,3,3,18.33693182,3,3,18.33693182,8,97.89676427,1,red
47:59.3,3,3,17.24489014,3,3,17.24489014,8,95.59277921,0,red
47:59.4,3,3,8.166970917,3,3,8.166970917,7,108.1856883,1,red
47:59.4,3,3,8.956167497,3,3,8.956167497,7,123.4916089,0,red
47:59.5,3,3,5.68729579,3,3,5.68729579,9,93.08512881,0,red
47:59.6,3,3,7.637362062,3,3,7.637362062,8,124.5386101,0,red
47:59.7,3,3,9.931013424,3,3,9.931013424,8,121.6952926,0,red
47:59.7,3,3,5.408353564,3,3,5.408353564,7,113.3420825,2,red
47:59.8,3,3,18.03329249,3,3,18.03329249,7,127.7765717,0,red
47:59.9,3,3,9.890454658,3,3,9.890454658,7,132.5632594,0,red
48:00.0,3,3,17.94845819,3,3,17.94845819,7,145.3443232,0,red
48:00.0,3,3,10.56619137,3,3,10.56619137,7,105.5608694,0,red
48:00.1,3,3,15.41358733,3,3,15.41358733,8,87.46380761,0,red
48:00.2,3,3,9.678497207,3,3,9.678497207,9,84.55368337,0,red
48:00.3,3,3,11.95122353,3,3,11.95122353,9,77.72153408,0,red
48:00.3,3,3,15.58553707,3,3,15.58553707,9,83.46442458,0,red
48:00.4,3,3,14.47201043,3,3,14.47201043,9,92.3328846,0,red
48:00.5,3,3,5.753926007,3,3,5.753926007,9,96.38299608,0,red
48:00.6,3,3,11.20034434,3,3,11.20034434,9,88.27190562,1,red
48:00.6,3,3,10.93987402,3,3,10.93987402,7,116.4107594,0,red
48:00.7,3,3,11.32996769,3,3,11.32996769,8,107.3536528,1,red
48:00.8,3,3,18.33133028,3,3,18.33133028,7,127.359527,0,red
48:00.9,3,3,17.60947744,3,3,17.60947744,7,110.9973283,0,red
48:00.9,3,3,17.38598708,3,3,17.38598708,6,75.52200161,0,red
48:01.0,3,3,13.90162012,3,3,13.90162012,6,84.91913687,0,red
48:01.1,3,3,6.213713737,3,3,6.213713737,6,94.08934117,0,red
48:01.2,4,4,8.956033047,4,4,8.956033047,6,86.53260807,0,red
48:01.2,4,4,13.54142249,4,4,13.54142249,5,98.16720411,1,red
48:01.3,4,4,12.3299522,4,4,12.3299522,5,107.6109836,0,red
48:01.4,4,4,11.01010829,4,4,11.01010829,6,108.6560216,1,red
48:01.5,4,4,8.273466442,4,4,8.273466442,6,103.4665213,1,red
48:01.6,4,4,16.5653962,4,4,16.5653962,6,106.9030847,0,red
48:01.7,3,3,11.89291036,3,3,11.89291036,6,105.018514,1,red
48:01.8,3,3,16.58036122,3,3,16.58036122,6,103.6764179,1,red
48:01.9,3,3,13.79231491,3,3,13.79231491,6,131.6169005,0,red
48:02.0,3,3,15.81404704,3,3,15.81404704,6,89.0201587,0,red
48:02.1,3,3,22.62978009,3,3,22.62978009,6,119.9392665,0,red
48:02.2,3,3,16.39958726,3,3,16.39958726,5,125.0584969,0,red
48:02.2,3,3,23.6687215,3,3,23.6687215,5,113.2690751,0,red
48:02.3,3,3,10.57210581,3,3,10.57210581,5,103.552597,0,red
48:02.4,3,3,14.67636167,3,3,14.67636167,5,146.262713,0,red
48:02.4,3,3,18.97418496,3,3,18.97418496,5,160.5334304,0,red
48:02.5,3,3,9.149950532,3,3,9.149950532,6,132.9055037,0,red
48:02.6,3,3,9.683962823,3,3,9.683962823,6,149.7785042,1,red
48:02.7,3,3,6.255547064,3,3,6.255547064,6,156.5838695,0,red
48:02.8,3,3,14.50857211,3,3,14.50857211,6,177.1646876,0,red
48:02.9,3,3,5.523544957,3,3,5.523544957,6,180.5117115,0,red
48:02.9,3,3,16.26295992,3,3,16.26295992,6,203.8671338,0,red
48:03.0,3,3,5.283264132,3,3,5.283264132,6,222.5819386,1,red
48:03.1,3,3,13.01804909,3,3,13.01804909,6,158.155371,0,red
48:03.1,3,3,17.15885553,3,3,17.15885553,6,107.9167312,0,red
48:03.2,3,3,20.19004009,3,3,20.19004009,5,122.5141314,0,red
48:03.3,3,3,21.58418594,3,3,21.58418594,5,128.1472531,0,red
48:03.3,3,3,19.08404758,3,3,19.08404758,5,119.7198672,0,red
48:03.4,3,3,13.91810448,3,3,13.91810448,5,127.2026688,0,red
48:03.5,3,3,13.26452331,3,3,13.26452331,5,122.7261247,1,red
48:03.6,3,3,15.55562932,3,3,15.55562932,5,118.4302793,2,red
48:03.7,3,3,10.27702177,3,3,10.27702177,6,142.5410564,0,red
48:03.7,3,3,16.64586915,3,3,16.64586915,6,174.513028,0,red
48:03.8,3,3,14.08233178,3,3,14.08233178,6,213.6562883,0,red
48:03.9,3,3,9.484919797,3,3,9.484919797,6,102.6344273,0,red
48:04.0,3,3,7.869705986,3,3,7.869705986,6,86.43397028,0,red
48:04.0,3,3,6.798375901,3,3,6.798375901,6,120.5222866,0,red
48:04.1,3,3,15.20982315,3,3,15.20982315,6,99.56539381,0,red
48:04.2,3,3,16.62384238,3,3,16.62384238,7,90.25876522,0,red
48:04.3,3,3,13.18755255,3,3,13.18755255,8,107.6664396,0,red
48:04.4,3,3,12.78559159,3,3,12.78559159,7,76.66048051,0,red
48:04.5,4,4,27.5407656,4,4,27.5407656,7,108.0092255,0,red
48:04.6,4,4,40.52602318,4,4,40.52602318,7,118.0312995,1,red
48:04.6,3,3,28.5888788,3,3,28.5888788,8,115.3970081,0,red
48:04.7,4,4,26.75603188,4,4,26.75603188,8,144.1735296,0,red
48:04.8,4,4,27.08676957,4,4,27.08676957,8,108.0327347,0,red
48:04.9,4,4,22.97783577,4,4,22.97783577,8,117.1658813,0,red
48:04.9,3,3,7.472787899,3,3,7.472787899,8,103.2935119,1,red
48:05.0,4,4,14.4098795,4,4,14.4098795,8,66.11712567,1,red
48:05.1,4,4,20.41009955,4,4,20.41009955,8,70.14582906,0,red
48:05.1,4,4,32.76092023,4,4,32.76092023,8,69.26590562,0,red
48:05.2,4,4,36.32722254,4,4,36.32722254,7,69.82098109,0,red
48:05.3,4,4,56.68111197,4,4,56.68111197,7,63.77712183,0,red
48:05.4,4,4,33.98917744,4,4,33.98917744,7,79.64685215,0,red
48:05.4,4,4,51.1482287,4,4,51.1482287,7,91.37429414,0,red
48:05.5,4,4,59.01328261,4,4,59.01328261,6,115.0616272,0,red
48:05.6,4,4,47.78012903,4,4,47.78012903,6,119.5973173,0,red
48:05.7,5,5,41.25302884,5,5,41.25302884,6,106.8377667,0,red
48:05.7,5,5,45.75247401,5,5,45.75247401,6,124.2196557,0,red
48:05.8,5,5,45.86973416,5,5,45.86973416,6,107.4408444,0,red
48:05.9,5,5,54.26268381,5,5,54.26268381,6,129.3549776,0,red
48:06.0,7,7,37.3162537,7,7,37.3162537,6,156.1778281,0,red
48:06.0,7,7,53.27704078,7,7,53.27704078,7,98.66189745,0,red
48:06.1,7,7,62.73800781,7,7,62.73800781,6,73.41283239,0,red
48:06.2,7,7,50.05554413,7,7,50.05554413,6,73.29670821,0,red
48:06.3,7,7,45.12254188,7,7,45.12254188,7,64.8680877,0,red
48:06.4,7,7,64.05884806,7,7,64.05884806,6,92.32296517,0,red
48:06.5,7,7,54.4491001,7,7,54.4491001,7,92.36365031,0,red
48:06.5,7,7,37.73208656,7,7,37.73208656,7,68.59606511,0,red
48:06.6,7,7,71.4674475,7,7,71.4674475,7,94.44576784,0,red
48:06.7,7,7,70.5474446,7,7,70.5474446,7,95.98480106,1,red
48:06.8,7,7,86.95197607,7,7,86.95197607,7,100.2613038,0,red
48:06.9,6,6,67.6245859,6,6,67.6245859,7,103.4291627,0,red
48:07.0,5,5,50.42139554,5,5,50.42139554,6,100.3527939,0,red
48:07.1,4,4,65.64159272,4,4,65.64159272,6,112.1735102,0,red
48:07.2,4,4,65.41739683,4,4,65.41739683,6,113.9064029,0,red
48:07.3,4,4,78.50732151,4,4,78.50732151,7,110.5869415,0,red
48:07.4,4,4,51.97657312,4,4,51.97657312,7,108.6261224,0,red
